item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
香蕉,8,6,1,0,0.952,262.57,6.8,26.9,1,22.89,1.05,18.4,7.25
黄瓜,8,6,1,0,0.981,281.01,7.0,24.2,1,7.92,4.85,10.39,11.08
土豆,9,6,1,0,0.996,150.3,4.0,26.1,0,51.91,25.71,9.11,15.7
芒果,9,6,1,0,0.869,277.7,12.75,27.5,0,6.51,1.82,3.71,0.53
苹果,9,6,1,0,0.979,278.93,13.8,30.9,0,5.08,8.0,4.1,4.85
草莓,9,6,1,0,0.806,295.55,46.0,27.5,0,0.67,0.88,1.08,0.38
葡萄,9,6,1,0,0.892,287.26,20.0,29.4,0,2.12,3.14,3.09,3.3
西瓜,9,6,1,0,0.981,204.97,6.0,25.2,0,23.09,30.34,17.39,19.32
西红柿,9,6,1,0,0.96,255.06,9.0,26.0,0,21.33,14.64,10.92,5.1
香蕉,9,6,1,0,0.925,255.32,8.0,26.2,0,4.22,5.51,12.93,1.1
黄瓜,9,6,1,0,0.97,269.93,7.0,26.3,0,8.3,22.97,13.18,7.75
土豆,10,6,1,0,0.995,134.6,3.4,27.3,0,20.51,11.05,10.88,42.43
芒果,10,6,1,0,0.811,277.17,15.0,28.9,1,5.19,4.21,2.05,4.83
苹果,10,6,1,0,0.972,274.08,12.0,27.2,0,4.4,0.95,6.97,10.46
草莓,10,6,1,0,0.731,295.17,46.0,27.5,0,0.82,0.65,1.43,0.18
葡萄,10,6,1,0,0.85,283.96,14.0,28.6,0,2.51,2.06,0.97,1.11
西瓜,10,6,1,0,0.974,185.65,5.1,25.7,0,14.18,26.37,6.73,37.81
西红柿,10,6,1,0,0.944,249.96,9.0,28.5,0,7.94,5.18,6.12,3.48
香蕉,10,6,1,0,0.893,254.22,8.0,29.2,1,7.25,4.12,1.58,8.9
黄瓜,10,6,1,0,0.956,262.18,7.0,31.7,0,11.08,7.71,7.56,13.9
土豆,11,6,1,0,0.993,92.17,3.4,30.9,0,15.7,14.59,29.51,53.42
芒果,11,6,1,0,0.736,272.34,12.75,33.3,0,0.53,4.24,4.39,2.59
苹果,11,6,1,0,0.963,263.62,12.0,33.4,0,4.85,4.42,8.1,13.66
草莓,11,6,1,0,0.641,294.99,52.0,30.0,1,0.38,0.19,1.35,1.09
葡萄,11,6,1,0,0.808,282.85,26.0,28.8,0,3.3,2.06,2.76,2.59
西瓜,11,6,1,0,0.966,147.84,6.0,28.6,0,19.32,41.84,30.64,55.66
西红柿,11,6,1,0,0.922,246.48,11.7,35.5,0,5.1,5.53,9.57,10.56
香蕉,11,6,1,0,0.861,245.32,8.0,29.1,0,1.1,9.82,0.9,2.59
黄瓜,11,6,1,0,0.943,248.28,7.0,29.9,0,7.75,5.79,9.92,8.34
土豆,12,6,1,0,0.991,38.75,2.8,35.1,0,42.43,34.25,55.06,26.26
芒果,12,6,1,0,0.66,269.75,15.0,33.5,0,4.83,1.35,3.64,3.26
苹果,12,6,1,0,0.955,249.96,10.2,31.4,0,10.46,3.14,8.69,12.05
草莓,12,6,1,0,0.525,293.9,24.0,34.3,0,0.18,1.4,0.18,0.5
